depth_cm,sample_volume_cm3,lycopodium_tablets,tablet_batch,spores_per_tablet,spores_per_tablet_sd
1.0,1.0,2,LU-3862,12542,415
3.0,1.0,1,LU-3862,12542,415
5.0,1.0,2,LU-3862,12542,415
7.0,0.5,2,LU-3862,12542,415
9.0,1.0,2,LU-3862,12542,415
11.0,1.0,2,LU-3862,12542,415
13.0,1.0,2,LU-3862,12542,415
15.0,0.5,2,LU-3862,12542,415
17.0,1.0,1,LU-3862,12542,415
19.0,1.0,2,LU-3862,12542,415
21.0,1.0,1,LU-3862,12542,415
23.0,1.0,2,LU-3862,12542,415
25.0,1.0,2,LU-3862,12542,415
27.0,0.5,2,LU-3862,12542,415
29.0,1.0,2,LU-3862,12542,415
31.0,1.0,2,LU-3862,12542,415
33.0,0.5,2,LU-3862,12542,415
35.0,1.0,2,LU-3862,12542,415
37.0,1.0,1,LU-3862,12542,415
39.0,1.0,2,LU-3862,12542,415
41.0,1.0,2,LU-3862,12542,415
43.0,0.5,2,LU-3862,12542,415
45.0,1.0,2,LU-3862,12542,415
47.0,1.0,2,LU-3862,12542,415
49.0,1.0,1,LU-3862,12542,415
51.0,0.5,2,LU-3862,12542,415
53.0,1.0,1,LU-3862,12542,415
55.0,1.0,2,LU-3862,12542,415
57.0,1.0,2,LU-3862,12542,415
59.0,1.0,2,LU-3862,12542,415
61.0,0.5,2,LU-3862,12542,415
63.0,1.0,1,LU-3862,12542,415
65.0,1.0,2,LU-3862,12542,415
67.0,1.0,2,LU-3862,12542,415
69.0,1.0,2,LU-3862,12542,415
71.0,0.5,2,LU-3862,12542,415
73.0,1.0,2,LU-3862,12542,415
75.0,1.0,2,LU-3862,12542,415
77.0,1.0,2,LU-3862,12542,415
79.0,1.0,1,LU-3862,12542,415
81.0,1.0,2,LU-3862,12542,415
83.0,1.0,2,LU-3862,12542,415
85.0,1.0,2,LU-3862,12542,415
87.0,1.0,1,LU-3862,12542,415
89.0,0.5,2,LU-3862,12542,415
91.0,1.0,2,LU-3862,12542,415
93.0,1.0,2,LU-3862,12542,415
95.0,1.0,1,LU-3862,12542,415
97.0,0.5,2,LU-3862,12542,415
99.0,1.0,2,LU-3862,12542,415
101.0,1.0,2,LU-3862,12542,415
103.0,1.0,2,LU-3862,12542,415
105.0,1.0,2,LU-3862,12542,415
107.0,1.0,1,LU-3862,12542,415
109.0,0.5,2,LU-3862,12542,415
111.0,1.0,2,LU-3862,12542,415
113.0,0.5,2,LU-3862,12542,415
115.0,1.0,2,LU-3862,12542,415
117.0,1.0,2,LU-3862,12542,415
119.0,1.0,1,LU-3862,12542,415
121.0,1.0,2,LU-3862,12542,415
123.0,0.5,2,LU-3862,12542,415
125.0,1.0,1,LU-3862,12542,415
127.0,1.0,2,LU-3862,12542,415
129.0,1.0,2,LU-3862,12542,415
131.0,1.0,2,LU-3862,12542,415
133.0,1.0,2,LU-3862,12542,415
135.0,1.0,1,LU-3862,12542,415
137.0,1.0,2,LU-3862,12542,415
139.0,0.5,2,LU-3862,12542,415
